id,CERTLEVP,PGMCIPAP,PGM_P034,PGM_P036,PGM_280A,PGM_280B,PGM_280C,PGM_280F,PGM_P401,STULOANS,DBTOTGRD,SCHOLARP,PREVLEVP,HLOSGRDP,GRADAGEP,GENDER2,CTZSHIPP,VISBMINP,DDIS_FL,PAR1GRD,PAR2GRD,BEF_P140,BEF_160
12390,3.0,4.0,2.0,1.0,2.0,2.0,2.0,,2.0,1.0,9.0,6.0,,3.0,3.0,2.0,1.0,2.0,1.0,9.0,1.0,1.0,6.0
4393,1.0,10.0,1.0,6.0,9.0,2.0,2.0,1.0,1.0,2.0,6.0,1.0,6.0,1.0,1.0,2.0,1.0,2.0,2.0,1.0,1.0,3.0,6.0
12083,3.0,5.0,2.0,1.0,2.0,2.0,6.0,2.0,,1.0,4.0,6.0,2.0,3.0,1.0,1.0,1.0,9.0,2.0,1.0,1.0,3.0,4.0
6471,2.0,5.0,1.0,6.0,1.0,1.0,1.0,,2.0,1.0,6.0,1.0,9.0,2.0,9.0,1.0,1.0,2.0,2.0,1.0,1.0,3.0,4.0
2344,1.0,,1.0,6.0,2.0,2.0,2.0,1.0,1.0,,,6.0,2.0,2.0,2.0,2.0,1.0,2.0,1.0,1.0,,1.0,4.0
2214,2.0,4.0,1.0,,2.0,2.0,2.0,1.0,1.0,6.0,6.0,6.0,6.0,2.0,,1.0,9.0,1.0,2.0,6.0,1.0,3.0,1.0
3094,3.0,5.0,2.0,1.0,6.0,2.0,2.0,6.0,1.0,2.0,6.0,6.0,2.0,3.0,3.0,Male,1.0,2.0,,1.0,1.0,1.0,6.0
1552,2.0,4.0,1.0,6.0,6.0,,2.0,1.0,2.0,2.0,6.0,6.0,,2.0,,2.0,1.0,2.0,2.0,6.0,6.0,3.0,6.0
5778,3.0,8.0,1.0,6.0,2.0,2.0,2.0,1.0,,2.0,0.0,6.0,2.0,3.0,3.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,6.0
2706,2.0,,1.0,6.0,2.0,2.0,6.0,1.0,2.0,1.0,6.0,2.0,,2.0,1.0,1.0,1.0,1.0,2.0,9.0,9.0,3.0,2.0
8219,1.0,99.0,1.0,6.0,2.0,2.0,2.0,1.0,2.0,1.0,,6.0,6.0,1.0,6.0,1.0,1.0,2.0,2.0,3.0,3.0,1.0,3.0
8593,1.0,9.0,1.0,6.0,2.0,2.0,2.0,1.0,1.0,1.0,6.0,6.0,9.0,1.0,3.0,2.0,1.0,Yes,1.0,3.0,,3.0,3.0
7854,1.0,9.0,1.0,6.0,2.0,2.0,2.0,1.0,1.0,1.0,6.0,,1.0,,3.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,5.0
1987,1.0,99.0,1.0,6.0,2.0,2.0,6.0,1.0,1.0,1.0,2.0,9.0,6.0,1.0,1.0,1.0,1.0,,2.0,3.0,1.0,1.0,4.0
6377,2.0,10.0,1.0,6.0,2.0,2.0,2.0,,2.0,2.0,9.0,,9.0,9.0,1.0,2.0,1.0,,Without disability,9.0,9.0,9.0,99.0
2501,1.0,5.0,2.0,1.0,2.0,2.0,6.0,9.0,6.0,,,6.0,6.0,1.0,2.0,2.0,1.0,,2.0,2.0,2.0,1.0,4.0
4275,4.0,8.0,1.0,6.0,2.0,2.0,9.0,1.0,1.0,2.0,9.0,6.0,6.0,1.0,1.0,1.0,1.0,9.0,Without disability,3.0,2.0,,2.0
4018,3.0,1.0,2.0,1.0,2.0,2.0,2.0,1.0,3.0,,0.0,1.0,3.0,3.0,4.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,6.0
11427,9.0,,1.0,6.0,2.0,2.0,2.0,1.0,1.0,6.0,4.0,2.0,2.0,3.0,2.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,6.0
1531,3.0,5.0,1.0,6.0,2.0,6.0,2.0,9.0,1.0,1.0,6.0,4.0,6.0,3.0,6.0,2.0,1.0,9.0,2.0,1.0,6.0,3.0,2.0
6366,1.0,2.0,1.0,6.0,2.0,2.0,2.0,1.0,1.0,6.0,6.0,9.0,9.0,1.0,1.0,Female,1.0,No,1.0,3.0,1.0,1.0,5.0
226,9.0,8.0,2.0,5.0,6.0,2.0,2.0,1.0,1.0,2.0,6.0,6.0,3.0,,2.0,2.0,9.0,2.0,2.0,2.0,6.0,1.0,
6288,1.0,5.0,1.0,,6.0,2.0,,1.0,1.0,2.0,,6.0,,9.0,3.0,,9.0,1.0,2.0,3.0,3.0,1.0,6.0
5486,1.0,7.0,1.0,6.0,,2.0,2.0,9.0,2.0,,9.0,6.0,6.0,1.0,1.0,1.0,3.0,1.0,,1.0,9.0,3.0,1.0
8617,1.0,7.0,,6.0,2.0,2.0,2.0,6.0,1.0,1.0,6.0,1.0,6.0,1.0,,2.0,2.0,2.0,2.0,9.0,1.0,1.0,6.0
6478,2.0,9.0,1.0,6.0,2.0,2.0,6.0,1.0,2.0,1.0,6.0,6.0,9.0,2.0,1.0,2.0,1.0,,2.0,2.0,1.0,3.0,5.0
2793,1.0,9.0,1.0,6.0,6.0,2.0,2.0,1.0,,1.0,6.0,6.0,6.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,3.0,2.0
1093,2.0,2.0,2.0,4.0,2.0,6.0,2.0,1.0,1.0,2.0,6.0,6.0,2.0,2.0,2.0,2.0,1.0,2.0,1.0,,3.0,4.0,3.0
9677,2.0,9.0,1.0,6.0,2.0,2.0,2.0,1.0,2.0,1.0,6.0,1.0,9.0,2.0,1.0,2.0,9.0,2.0,1.0,2.0,1.0,3.0,99.0
6580,3.0,9.0,1.0,6.0,2.0,2.0,2.0,1.0,9.0,1.0,6.0,6.0,2.0,3.0,1.0,2.0,,1.0,2.0,1.0,1.0,3.0,3.0
1317,,5.0,1.0,6.0,9.0,2.0,2.0,1.0,9.0,2.0,4.0,6.0,1.0,1.0,3.0,1.0,1.0,2.0,1.0,3.0,1.0,2.0,6.0
9366,3.0,5.0,2.0,1.0,6.0,2.0,2.0,1.0,1.0,1.0,4.0,1.0,2.0,3.0,3.0,1.0,1.0,2.0,1.0,6.0,6.0,1.0,6.0
7443,2.0,5.0,2.0,1.0,2.0,2.0,2.0,1.0,3.0,1.0,6.0,6.0,9.0,2.0,2.0,2.0,1.0,9.0,2.0,1.0,1.0,1.0,99.0
11009,1.0,8.0,1.0,6.0,2.0,2.0,,1.0,,1.0,6.0,6.0,6.0,1.0,1.0,1.0,3.0,1.0,2.0,2.0,1.0,1.0,5.0
93,2.0,9.0,1.0,6.0,2.0,2.0,2.0,1.0,1.0,1.0,6.0,6.0,9.0,3.0,,,1.0,1.0,2.0,3.0,3.0,,
9672,2.0,9.0,1.0,6.0,2.0,2.0,2.0,1.0,2.0,2.0,9.0,2.0,6.0,2.0,1.0,2.0,1.0,2.0,1.0,1.0,1.0,3.0,4.0
9802,3.0,5.0,1.0,6.0,2.0,,2.0,1.0,1.0,1.0,9.0,1.0,9.0,3.0,3.0,Male,3.0,1.0,2.0,1.0,1.0,2.0,6.0
824,3.0,5.0,2.0,1.0,2.0,2.0,2.0,1.0,3.0,1.0,3.0,3.0,2.0,3.0,2.0,,1.0,2.0,1.0,1.0,,1.0,
5518,2.0,1.0,1.0,6.0,2.0,6.0,2.0,1.0,2.0,2.0,6.0,2.0,6.0,2.0,1.0,1.0,1.0,2.0,,6.0,1.0,3.0,3.0
1533,1.0,1.0,1.0,,2.0,2.0,2.0,1.0,3.0,9.0,6.0,6.0,6.0,1.0,4.0,2.0,1.0,2.0,2.0,1.0,1.0,1.0,6.0
3290,2.0,4.0,1.0,,2.0,2.0,2.0,6.0,2.0,1.0,0.0,4.0,6.0,2.0,1.0,Male,1.0,1.0,2.0,,9.0,3.0,3.0
11341,1.0,99.0,1.0,6.0,2.0,2.0,9.0,1.0,6.0,2.0,6.0,6.0,2.0,9.0,1.0,1.0,9.0,1.0,2.0,3.0,1.0,3.0,1.0
11225,3.0,6.0,1.0,6.0,2.0,9.0,2.0,9.0,1.0,2.0,6.0,4.0,3.0,3.0,3.0,,9.0,1.0,1.0,1.0,1.0,3.0,1.0
7878,9.0,10.0,1.0,6.0,2.0,2.0,2.0,6.0,2.0,2.0,6.0,6.0,1.0,1.0,1.0,2.0,4.0,,1.0,2.0,1.0,9.0,2.0
11966,3.0,5.0,1.0,6.0,2.0,,,1.0,6.0,1.0,6.0,1.0,2.0,3.0,3.0,1.0,2.0,1.0,2.0,1.0,,1.0,2.0
6223,5.0,9.0,1.0,6.0,9.0,2.0,2.0,1.0,,1.0,2.0,2.0,1.0,3.0,1.0,2.0,1.0,No,1.0,1.0,1.0,,4.0
805,1.0,9.0,9.0,6.0,2.0,2.0,,1.0,1.0,1.0,9.0,9.0,1.0,1.0,2.0,2.0,1.0,2.0,1.0,9.0,2.0,1.0,6.0
3895,3.0,5.0,2.0,6.0,2.0,6.0,2.0,1.0,3.0,1.0,9.0,6.0,2.0,3.0,4.0,2.0,1.0,2.0,2.0,1.0,1.0,1.0,
9271,1.0,10.0,1.0,6.0,2.0,2.0,2.0,1.0,1.0,1.0,,1.0,9.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,3.0,99.0
10190,2.0,7.0,1.0,6.0,2.0,2.0,2.0,1.0,6.0,1.0,6.0,6.0,6.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,1.0,3.0,1.0
6671,2.0,9.0,1.0,6.0,2.0,6.0,2.0,1.0,6.0,9.0,9.0,6.0,1.0,2.0,2.0,2.0,1.0,2.0,Without disability,1.0,1.0,1.0,6.0
2302,2.0,4.0,2.0,1.0,2.0,2.0,,9.0,2.0,2.0,2.0,9.0,6.0,9.0,2.0,1.0,1.0,2.0,1.0,3.0,3.0,3.0,99.0
11455,1.0,5.0,2.0,1.0,2.0,2.0,2.0,1.0,6.0,6.0,9.0,6.0,6.0,1.0,3.0,2.0,2.0,1.0,2.0,3.0,3.0,1.0,5.0
5602,2.0,4.0,1.0,6.0,2.0,2.0,1.0,2.0,1.0,2.0,6.0,9.0,2.0,2.0,1.0,2.0,1.0,2.0,2.0,3.0,3.0,3.0,6.0
4199,2.0,2.0,1.0,9.0,2.0,,2.0,6.0,3.0,1.0,9.0,9.0,6.0,2.0,1.0,Male,3.0,1.0,2.0,,1.0,3.0,1.0
3803,2.0,9.0,1.0,6.0,2.0,2.0,2.0,1.0,3.0,1.0,6.0,9.0,,2.0,1.0,2.0,1.0,No,1.0,2.0,1.0,1.0,3.0
11484,3.0,1.0,1.0,6.0,2.0,2.0,6.0,1.0,1.0,2.0,4.0,6.0,,3.0,2.0,2.0,9.0,1.0,2.0,1.0,1.0,3.0,1.0
2617,2.0,,1.0,6.0,2.0,2.0,2.0,1.0,1.0,1.0,6.0,3.0,6.0,2.0,1.0,1.0,4.0,No,2.0,3.0,1.0,1.0,6.0
2447,,4.0,1.0,6.0,2.0,2.0,9.0,1.0,1.0,2.0,6.0,6.0,9.0,2.0,2.0,2.0,3.0,1.0,2.0,1.0,1.0,3.0,6.0
4177,3.0,5.0,2.0,1.0,6.0,2.0,2.0,6.0,1.0,,6.0,6.0,2.0,3.0,1.0,2.0,1.0,2.0,2.0,1.0,1.0,3.0,6.0
11236,2.0,6.0,1.0,6.0,2.0,2.0,2.0,9.0,6.0,2.0,6.0,4.0,6.0,9.0,1.0,2.0,2.0,1.0,2.0,2.0,1.0,3.0,1.0
7465,2.0,7.0,1.0,6.0,2.0,2.0,2.0,1.0,1.0,2.0,6.0,6.0,6.0,2.0,1.0,1.0,2.0,1.0,1.0,6.0,3.0,3.0,4.0
667,2.0,,1.0,6.0,2.0,6.0,2.0,1.0,2.0,2.0,6.0,6.0,2.0,,1.0,2.0,1.0,2.0,2.0,2.0,1.0,3.0,6.0
3470,2.0,8.0,1.0,6.0,9.0,6.0,2.0,1.0,1.0,1.0,6.0,1.0,6.0,2.0,1.0,2.0,1.0,2.0,2.0,1.0,1.0,3.0,4.0
10932,,1.0,2.0,1.0,2.0,6.0,2.0,1.0,2.0,2.0,6.0,9.0,6.0,2.0,4.0,1.0,1.0,2.0,2.0,2.0,9.0,1.0,2.0
10916,2.0,9.0,1.0,6.0,6.0,2.0,2.0,1.0,2.0,9.0,4.0,6.0,6.0,2.0,4.0,2.0,2.0,1.0,2.0,2.0,1.0,1.0,6.0
7906,3.0,10.0,1.0,6.0,2.0,2.0,2.0,1.0,,2.0,6.0,6.0,9.0,3.0,3.0,1.0,1.0,2.0,2.0,3.0,1.0,1.0,6.0
2710,3.0,7.0,9.0,6.0,2.0,,2.0,1.0,1.0,9.0,9.0,9.0,9.0,3.0,2.0,1.0,3.0,Yes,2.0,9.0,9.0,1.0,2.0
4940,2.0,9.0,1.0,6.0,2.0,2.0,2.0,1.0,1.0,1.0,,6.0,2.0,2.0,2.0,2.0,1.0,9.0,1.0,1.0,1.0,3.0,4.0
7440,1.0,9.0,1.0,6.0,2.0,2.0,2.0,1.0,1.0,1.0,6.0,6.0,2.0,2.0,4.0,2.0,1.0,2.0,2.0,1.0,1.0,2.0,6.0
10838,1.0,9.0,1.0,6.0,2.0,,2.0,1.0,2.0,,9.0,6.0,6.0,1.0,1.0,Male,9.0,1.0,2.0,3.0,9.0,1.0,99.0
4305,3.0,5.0,1.0,6.0,6.0,,2.0,2.0,2.0,2.0,3.0,6.0,3.0,3.0,3.0,,9.0,9.0,2.0,9.0,9.0,3.0,99.0
8381,2.0,6.0,1.0,6.0,9.0,2.0,,1.0,2.0,2.0,9.0,,9.0,9.0,1.0,2.0,,1.0,1.0,3.0,3.0,3.0,2.0
7809,1.0,8.0,1.0,6.0,2.0,2.0,,1.0,1.0,1.0,4.0,3.0,9.0,1.0,3.0,1.0,1.0,2.0,2.0,3.0,,2.0,2.0
8632,1.0,7.0,1.0,6.0,2.0,2.0,2.0,1.0,3.0,2.0,,6.0,6.0,1.0,1.0,2.0,3.0,1.0,2.0,9.0,9.0,3.0,2.0
3826,3.0,99.0,1.0,6.0,2.0,2.0,2.0,1.0,2.0,1.0,6.0,1.0,2.0,3.0,2.0,2.0,1.0,,,9.0,1.0,3.0,6.0
95,3.0,5.0,1.0,6.0,1.0,1.0,6.0,2.0,1.0,9.0,9.0,6.0,2.0,3.0,,1.0,3.0,1.0,2.0,1.0,1.0,,5.0
9142,2.0,99.0,1.0,,2.0,2.0,,6.0,2.0,1.0,6.0,2.0,9.0,2.0,2.0,1.0,1.0,2.0,,,1.0,,1.0
1891,2.0,8.0,1.0,6.0,2.0,2.0,2.0,1.0,1.0,2.0,4.0,1.0,6.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,,3.0,1.0
2821,2.0,99.0,2.0,9.0,2.0,2.0,2.0,1.0,1.0,2.0,6.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,2.0,1.0,1.0,3.0,6.0
1205,2.0,7.0,2.0,4.0,2.0,2.0,2.0,1.0,2.0,2.0,6.0,6.0,1.0,2.0,1.0,,1.0,2.0,2.0,1.0,1.0,3.0,4.0
3737,,1.0,2.0,1.0,2.0,2.0,2.0,1.0,3.0,2.0,6.0,6.0,2.0,3.0,7.0,2.0,1.0,2.0,2.0,1.0,1.0,1.0,6.0
1196,1.0,5.0,1.0,6.0,2.0,6.0,2.0,1.0,1.0,9.0,6.0,6.0,6.0,1.0,1.0,2.0,1.0,2.0,2.0,1.0,1.0,3.0,2.0
2390,1.0,9.0,1.0,6.0,2.0,2.0,9.0,1.0,9.0,6.0,9.0,6.0,9.0,1.0,1.0,2.0,1.0,9.0,2.0,1.0,9.0,9.0,2.0
1443,9.0,1.0,2.0,1.0,,2.0,,1.0,3.0,1.0,0.0,6.0,2.0,3.0,3.0,3.0,1.0,2.0,2.0,1.0,1.0,1.0,6.0
10399,1.0,5.0,2.0,1.0,6.0,2.0,2.0,1.0,1.0,2.0,6.0,6.0,1.0,1.0,2.0,2.0,1.0,2.0,2.0,,6.0,9.0,99.0
5538,1.0,1.0,2.0,6.0,2.0,2.0,2.0,1.0,1.0,,6.0,,3.0,3.0,3.0,2.0,2.0,1.0,2.0,1.0,1.0,4.0,2.0
575,3.0,5.0,9.0,1.0,2.0,2.0,2.0,,9.0,1.0,6.0,6.0,2.0,,3.0,1.0,1.0,2.0,2.0,2.0,1.0,1.0,6.0
9336,2.0,8.0,1.0,6.0,9.0,2.0,9.0,1.0,1.0,1.0,6.0,6.0,6.0,2.0,,2.0,1.0,2.0,1.0,1.0,1.0,3.0,4.0
2523,3.0,5.0,1.0,6.0,2.0,2.0,,1.0,1.0,9.0,6.0,1.0,2.0,3.0,2.0,2.0,1.0,2.0,2.0,1.0,1.0,1.0,6.0
8107,1.0,10.0,1.0,6.0,2.0,2.0,2.0,1.0,1.0,1.0,6.0,2.0,9.0,9.0,3.0,Male,9.0,9.0,2.0,9.0,9.0,9.0,99.0
1025,1.0,2.0,1.0,6.0,2.0,2.0,2.0,1.0,2.0,1.0,6.0,6.0,6.0,1.0,6.0,1.0,1.0,2.0,2.0,3.0,1.0,1.0,4.0
7693,2.0,4.0,1.0,,6.0,2.0,2.0,1.0,2.0,2.0,6.0,9.0,1.0,9.0,1.0,2.0,1.0,2.0,2.0,6.0,2.0,1.0,6.0
492,2.0,5.0,1.0,6.0,2.0,2.0,2.0,1.0,2.0,1.0,1.0,6.0,2.0,2.0,1.0,Female,1.0,2.0,1.0,1.0,1.0,3.0,6.0
8515,3.0,10.0,2.0,1.0,2.0,2.0,2.0,1.0,1.0,1.0,3.0,6.0,2.0,3.0,4.0,2.0,1.0,2.0,2.0,6.0,9.0,,6.0
2579,1.0,9.0,1.0,6.0,2.0,6.0,2.0,1.0,1.0,2.0,6.0,,1.0,1.0,9.0,2.0,1.0,9.0,2.0,3.0,3.0,3.0,6.0
4147,2.0,9.0,9.0,,2.0,9.0,2.0,1.0,2.0,1.0,6.0,,,,1.0,2.0,1.0,2.0,1.0,2.0,9.0,3.0,99.0
6125,2.0,2.0,1.0,6.0,2.0,2.0,2.0,1.0,2.0,1.0,3.0,2.0,6.0,2.0,1.0,2.0,1.0,2.0,2.0,3.0,2.0,9.0,2.0
5968,2.0,5.0,1.0,9.0,2.0,9.0,2.0,6.0,1.0,2.0,6.0,6.0,2.0,9.0,1.0,Female,9.0,1.0,2.0,6.0,9.0,5.0,1.0
2819,3.0,4.0,1.0,6.0,2.0,2.0,2.0,1.0,1.0,2.0,4.0,,9.0,3.0,2.0,2.0,3.0,1.0,2.0,1.0,1.0,1.0,5.0
3496,1.0,5.0,1.0,6.0,2.0,2.0,2.0,9.0,1.0,2.0,6.0,6.0,,2.0,4.0,1.0,2.0,9.0,2.0,1.0,9.0,1.0,6.0
8469,,8.0,1.0,9.0,2.0,2.0,2.0,1.0,1.0,6.0,6.0,2.0,6.0,2.0,1.0,2.0,1.0,1.0,2.0,1.0,1.0,3.0,
212,2.0,5.0,1.0,6.0,9.0,2.0,9.0,1.0,1.0,6.0,9.0,6.0,1.0,2.0,2.0,2.0,2.0,1.0,2.0,6.0,1.0,1.0,5.0
3461,1.0,5.0,1.0,6.0,,1.0,2.0,2.0,9.0,2.0,6.0,6.0,1.0,,3.0,Female,1.0,2.0,1.0,2.0,1.0,4.0,6.0
4571,3.0,5.0,1.0,6.0,2.0,2.0,1.0,2.0,1.0,2.0,3.0,6.0,6.0,3.0,9.0,2.0,9.0,1.0,2.0,2.0,1.0,3.0,6.0
10033,9.0,7.0,1.0,6.0,,2.0,2.0,1.0,3.0,2.0,2.0,2.0,2.0,3.0,7.0,1.0,9.0,1.0,2.0,3.0,3.0,3.0,99.0
9304,2.0,1.0,1.0,6.0,6.0,9.0,2.0,1.0,1.0,1.0,6.0,9.0,2.0,2.0,1.0,2.0,1.0,2.0,1.0,1.0,1.0,3.0,6.0
5806,1.0,5.0,2.0,,2.0,2.0,2.0,1.0,1.0,2.0,6.0,6.0,3.0,3.0,3.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,6.0
525,1.0,10.0,1.0,6.0,9.0,2.0,2.0,1.0,1.0,1.0,6.0,1.0,9.0,9.0,3.0,2.0,1.0,2.0,2.0,1.0,1.0,1.0,6.0
8815,9.0,9.0,2.0,4.0,2.0,9.0,2.0,1.0,1.0,1.0,9.0,6.0,2.0,2.0,2.0,9.0,2.0,Yes,1.0,2.0,2.0,3.0,
3100,1.0,4.0,1.0,6.0,2.0,6.0,2.0,1.0,1.0,1.0,2.0,6.0,9.0,1.0,3.0,9.0,1.0,2.0,1.0,1.0,1.0,4.0,6.0
918,2.0,2.0,2.0,1.0,2.0,2.0,2.0,1.0,1.0,2.0,6.0,3.0,9.0,2.0,1.0,1.0,1.0,2.0,1.0,3.0,3.0,1.0,6.0
4765,2.0,,2.0,1.0,2.0,2.0,2.0,1.0,1.0,2.0,6.0,1.0,6.0,2.0,2.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,6.0
8448,3.0,1.0,2.0,1.0,2.0,2.0,2.0,1.0,3.0,1.0,6.0,6.0,6.0,3.0,3.0,1.0,1.0,2.0,2.0,1.0,9.0,1.0,6.0
6440,2.0,7.0,1.0,6.0,6.0,2.0,,1.0,1.0,2.0,6.0,6.0,6.0,2.0,1.0,1.0,3.0,Yes,2.0,3.0,3.0,3.0,2.0
12239,2.0,2.0,1.0,6.0,9.0,2.0,2.0,1.0,2.0,2.0,6.0,9.0,2.0,2.0,2.0,1.0,3.0,1.0,1.0,2.0,1.0,3.0,2.0
7250,2.0,8.0,1.0,6.0,6.0,2.0,2.0,1.0,1.0,2.0,6.0,6.0,6.0,2.0,1.0,2.0,1.0,2.0,1.0,9.0,2.0,9.0,6.0
8386,2.0,7.0,1.0,6.0,2.0,1.0,2.0,2.0,1.0,,0.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,6.0,1.0,3.0,6.0
6156,3.0,6.0,2.0,,,2.0,9.0,1.0,1.0,2.0,6.0,1.0,3.0,3.0,3.0,1.0,1.0,,1.0,1.0,6.0,3.0,2.0
7164,2.0,5.0,,1.0,2.0,2.0,2.0,1.0,1.0,2.0,6.0,6.0,6.0,2.0,2.0,1.0,1.0,1.0,2.0,1.0,1.0,9.0,6.0
6757,2.0,9.0,1.0,6.0,6.0,2.0,9.0,1.0,1.0,1.0,3.0,1.0,6.0,2.0,2.0,2.0,,2.0,1.0,6.0,6.0,1.0,6.0
2193,1.0,5.0,1.0,6.0,9.0,9.0,2.0,1.0,1.0,2.0,6.0,1.0,6.0,1.0,,2.0,1.0,2.0,1.0,6.0,3.0,1.0,3.0
8666,2.0,9.0,2.0,4.0,,2.0,2.0,1.0,,2.0,6.0,,1.0,2.0,2.0,2.0,1.0,2.0,2.0,3.0,2.0,3.0,2.0
8370,2.0,8.0,2.0,1.0,2.0,2.0,2.0,1.0,1.0,2.0,6.0,6.0,6.0,2.0,1.0,,1.0,1.0,2.0,2.0,1.0,3.0,4.0
2281,,99.0,1.0,6.0,2.0,9.0,2.0,1.0,1.0,1.0,6.0,1.0,2.0,3.0,1.0,Female,2.0,1.0,2.0,2.0,,3.0,3.0
9664,1.0,10.0,1.0,6.0,2.0,2.0,2.0,1.0,2.0,2.0,,6.0,9.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,3.0
149,1.0,5.0,2.0,1.0,2.0,2.0,2.0,1.0,3.0,1.0,6.0,6.0,1.0,1.0,3.0,2.0,1.0,2.0,1.0,1.0,1.0,,6.0
8455,2.0,4.0,2.0,4.0,6.0,2.0,2.0,1.0,2.0,,6.0,6.0,6.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,2.0
7847,1.0,7.0,1.0,6.0,2.0,2.0,6.0,1.0,1.0,2.0,3.0,6.0,2.0,2.0,2.0,1.0,3.0,1.0,2.0,9.0,9.0,1.0,3.0
3861,2.0,5.0,1.0,6.0,2.0,2.0,9.0,1.0,1.0,2.0,3.0,6.0,2.0,2.0,3.0,1.0,9.0,1.0,2.0,3.0,3.0,1.0,6.0
10070,1.0,99.0,1.0,6.0,2.0,2.0,2.0,1.0,1.0,6.0,6.0,6.0,9.0,1.0,1.0,1.0,1.0,1.0,Without disability,9.0,9.0,2.0,4.0
9997,3.0,8.0,1.0,6.0,2.0,1.0,2.0,2.0,1.0,2.0,6.0,6.0,2.0,3.0,2.0,,9.0,1.0,2.0,6.0,1.0,3.0,1.0
2835,1.0,5.0,,6.0,2.0,2.0,2.0,9.0,1.0,1.0,,6.0,6.0,1.0,6.0,2.0,2.0,1.0,2.0,3.0,3.0,1.0,6.0
8143,3.0,8.0,,6.0,6.0,2.0,1.0,2.0,1.0,2.0,6.0,1.0,2.0,3.0,2.0,2.0,9.0,9.0,1.0,2.0,1.0,3.0,1.0
5477,1.0,9.0,1.0,6.0,9.0,2.0,2.0,9.0,2.0,2.0,6.0,6.0,3.0,3.0,3.0,1.0,2.0,1.0,2.0,3.0,6.0,1.0,6.0
9292,3.0,5.0,1.0,6.0,2.0,2.0,2.0,1.0,1.0,2.0,6.0,4.0,2.0,3.0,3.0,2.0,1.0,2.0,1.0,1.0,1.0,9.0,5.0
10905,3.0,10.0,1.0,6.0,6.0,6.0,2.0,1.0,1.0,1.0,6.0,1.0,2.0,9.0,6.0,1.0,1.0,2.0,,1.0,1.0,3.0,6.0
10143,1.0,5.0,2.0,4.0,2.0,2.0,2.0,1.0,9.0,1.0,6.0,6.0,6.0,1.0,2.0,,1.0,1.0,2.0,2.0,3.0,2.0,
7012,1.0,4.0,1.0,6.0,2.0,2.0,2.0,1.0,1.0,,,1.0,2.0,2.0,3.0,2.0,1.0,2.0,1.0,3.0,,4.0,6.0
5238,2.0,1.0,1.0,6.0,2.0,2.0,2.0,,2.0,2.0,,6.0,9.0,2.0,2.0,1.0,1.0,2.0,1.0,2.0,1.0,3.0,1.0
11340,3.0,1.0,2.0,4.0,2.0,2.0,2.0,9.0,9.0,9.0,6.0,6.0,9.0,3.0,3.0,2.0,1.0,2.0,2.0,2.0,9.0,1.0,6.0
2424,3.0,5.0,1.0,6.0,2.0,2.0,2.0,6.0,6.0,2.0,6.0,,2.0,3.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,3.0,5.0
3059,2.0,9.0,1.0,9.0,2.0,9.0,2.0,1.0,,,6.0,1.0,6.0,9.0,,2.0,1.0,2.0,2.0,1.0,9.0,3.0,6.0
5434,1.0,4.0,1.0,6.0,2.0,2.0,9.0,6.0,1.0,9.0,6.0,1.0,2.0,9.0,3.0,,3.0,1.0,2.0,1.0,6.0,5.0,6.0
1714,1.0,99.0,1.0,,2.0,2.0,2.0,1.0,,2.0,6.0,9.0,2.0,,,2.0,3.0,9.0,2.0,1.0,1.0,3.0,2.0
1534,1.0,8.0,1.0,6.0,2.0,2.0,2.0,1.0,1.0,1.0,6.0,1.0,6.0,1.0,2.0,1.0,2.0,1.0,1.0,3.0,9.0,,6.0
10898,3.0,9.0,1.0,6.0,2.0,2.0,2.0,1.0,1.0,2.0,6.0,6.0,,3.0,7.0,,1.0,2.0,1.0,1.0,1.0,1.0,2.0
7775,2.0,99.0,1.0,6.0,2.0,2.0,2.0,1.0,6.0,2.0,6.0,1.0,6.0,2.0,1.0,1.0,4.0,2.0,2.0,,1.0,3.0,6.0
2184,3.0,5.0,1.0,6.0,2.0,1.0,1.0,,1.0,2.0,4.0,6.0,2.0,3.0,2.0,2.0,3.0,1.0,1.0,2.0,2.0,,6.0
2766,2.0,5.0,2.0,1.0,2.0,2.0,2.0,1.0,2.0,1.0,6.0,6.0,6.0,2.0,3.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,99.0
9516,2.0,4.0,1.0,6.0,2.0,2.0,2.0,1.0,3.0,2.0,6.0,6.0,1.0,2.0,2.0,2.0,1.0,,2.0,1.0,1.0,1.0,6.0
